price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
-1.4158217621290485,-1.304895499373829,-1.0207386477771918,0,1.2163623595762736,1,-0.7304837432299012,0.006103117455203685,-1.3637565577762325,1,-1.6247759599463774,-0.4227867593076361,-0.056358585733580026,-1.1137461493002456,1.3637565577762327,0.11562379332111324,-0.19578769364455453,-0.5333716318290842,-1.3315637836707195,1.2533837547816824,-0.45210036792735375,-1.125352540094668,1,0,0,0,277
-0.3819124890945293,-0.43951951500811837,0.488559959020371,0,1.5061829101132762,0,-0.439361575515131,-0.35939487626230415,-1.052870591935566,0,0.3593721739841189,0.15757340850300608,0.23617678247669024,-0.5866057490495428,1.0528705919355663,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.1293521178801876,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,1,138
1.3460884428107742,1.7286282282147745,-1.5238381833763794,0,0.34690070796526545,0,-0.439361575515131,-0.35939487626230415,0.12158750124028461,1,-0.05291834735208813,-0.8826411964342817,-1.3479391105880023,1.5083401755544195,-0.12158750124028475,3.2340849977210695,-0.6383290617910399,-0.5333716318290842,0.9938906423750878,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,0,0,0,98
-1.1709774068511394,-1.0713894968664444,-0.014539576578816597,0,0.6367212585022681,0,1.3073714307734896,-1.3580232743975715,-1.052870591935566,0,-0.26765299388136266,-0.3690031564444976,-0.06914164384024739,-1.0380523852173567,1.0528705919355663,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.9635949303164402,0.38544957101208027,1.3426609180089453,0.14522727258983908,0,0,0,0,156
1.3345598969344603,0.5987604741467845,1.4947590302187463,1,-0.9572917694512467,0,1.0162492630587197,-1.7236211309548928,-1.329213672682825,0,0.5397492770687095,1.3047491372613755,1.86601669107677,1.4893302662723222,1.3292136726828252,-0.4323228782530393,-0.6383290617910399,2.6756975276224644,1.5614940000028934,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,0,0,1,3
0.11655987546229046,0.34745049490863167,-0.014539576578816597,0,0.7816315337707694,1,0.4340049276291793,0.006103117455203685,-0.8456132813751218,0,0.8919140973767198,-0.7694731656114959,-0.6846950572843797,-0.13817112472241821,0.8456132813751219,-0.4323228782530393,1.2015884062267381,-0.5333716318290842,0.6336747871044187,1.2533837547816824,0.44528027504079576,1.4158070852743463,1,0,0,0,183
0.8146773757502003,1.234225489768054,1.4947590302187463,1,-0.5225609436457427,0,-1.3127280786594413,1.7358273658653,0.536102122361173,1,0.5225705053463675,-1.0065719974099052,-1.3558056078844127,0.7023443680216876,-0.5361021223611733,2.6340709953638526,-0.6383290617910399,2.1600903857832012,1.0602961196850464,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,1,0,0,208
-1.5472105865606918,-1.50108162758018,1.4947590302187463,1,0.2019904326967641,0,-0.7304837432299012,0.006103117455203685,0.9506167434820616,0,1.41586663490815,0.7941254783736439,0.15407021694540446,-1.1417916767536622,-0.9506167434820617,-0.4323228782530393,-0.6383290617910399,-0.1823740210169987,-1.0457922046613106,0.38544957101208027,-0.45210036792735375,1.4158070852743463,0,1,0,0,201
-0.19599181274000313,-0.5538758270865151,1.4947590302187463,1,1.0714520843077722,1,-0.1482394078003609,0.006103117455203685,-0.8801561664685292,0,-0.3793150100765853,1.4509880478600001,1.064125622923911,-0.4341286117681994,0.8801561664685293,-0.4323228782530393,0.9165730756105251,1.157732679208668,-0.3437622908143962,1.2533837547816824,0.44528027504079576,0.14522727258983908,0,0,0,0,151
-1.4286312575471751,-1.2321388636952086,-1.5238381833763794,0,-0.3776506683772413,1,0.7251270953439495,-0.9925252806800635,0.8469880882018395,1,-0.40508316766009844,-1.2171056982038768,-0.29972834584128416,-1.1168667404746637,-0.8469880882018396,0.10116064588137318,-0.20746864981735014,-0.5333716318290842,-1.1620323777325527,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,0,245
-1.2840669521140302,-1.284181257215916,-1.0207386477771918,0,-1.102202044719748,0,-0.1482394078003609,0.006103117455203685,0.12158750124028461,0,-0.3793150100765853,0.6969595002039961,0.2381434068007932,-1.0768039644403185,-0.12158750124028475,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.0628353843384037,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,1,0,182
-0.7630864741796449,-0.7771103045569179,1.4947590302187463,1,-0.9572917694512467,0,-0.7304837432299012,0.006103117455203685,-0.7765275111883071,1,-0.2161166787143367,0.16112944692191825,0.18160295748284183,-0.8442324741881395,0.7765275111883071,0.852624463571868,-0.6383290617910399,0.5953016575402847,-0.6627174763545834,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,0,1,0,0,241
1.6396088806775655,1.4773182489766215,-1.5238381833763794,0,-1.2471123199882495,0,-1.6038502463742115,1.3702295093079788,0.36338769689413625,0,0.06733305470430571,-0.06942522233164997,0.1624283703228419,2.015112803083975,-0.3633876968941362,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.3446283015971636,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,1,0,0,182
-1.0664885227975622,-1.187971306036187,1.4947590302187463,1,-1.2471123199882495,0,0.4340049276291793,0.006103117455203685,-0.12021269441356701,0,0.024386125398450576,1.5315893599107522,0.5464117696038853,-0.9964653335206801,0.1202126944135671,-0.4323228782530393,-0.6383290617910399,0.2943947088709788,-0.8177783828230255,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,1,0,132
0.7297687204071887,0.22693126780804593,-0.014539576578816597,0,0.34690070796526545,0,1.0162492630587197,-1.7236211309548928,0.29430192670732147,0,0.7802520811814971,1.0550403216081365,1.3089703512746924,0.5868731936086622,-0.2943019267073214,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.1849175803506957,0.38544957101208027,1.3426609180089453,0.14522727258983908,0,0,0,1,48
-0.8895344932357251,-1.00633650496556,-0.014539576578816597,0,1.0714520843077722,1,-0.1482394078003609,0.006103117455203685,-1.121956362122381,0,-1.6934910468357454,1.0249065591116042,0.5001960979874726,-0.9133694109952507,1.1219563621223811,-0.4323228782530393,0.28413273425487673,-0.5333716318290842,-1.2016486295780098,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,0,1,0,178
0.7036007511958724,0.8766052263971404,0.9916594946195587,1,0.6367212585022681,0,0.4340049276291793,0.006103117455203685,-0.8110703962817145,0,-1.3585049982500772,-0.6068689959567845,-0.6271712958043776,0.5520254877430242,0.8110703962817145,-0.4323228782530393,-0.6383290617910399,2.0499272266503494,-0.515800241221953,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,0,0,1,108
1.1539460115388724,0.5898584857814005,-0.5176391121780043,0,-0.5225609436457427,0,0.4340049276291793,0.006103117455203685,-0.5692702006278628,0,-0.456619482827124,0.9467114585719748,1.4063182553177722,1.2003353225348588,0.5692702006278626,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.4773870626964729,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,0,0,0,64
0.343104951571447,0.9361800716116343,0.9916594946195587,1,0.2019904326967641,0,1.0162492630587197,-1.7236211309548928,0.29430192670732147,0,-0.5940496566058598,-1.3834123756657375,-1.7668300916218687,0.10741015084890125,-0.2943019267073214,-0.4323228782530393,-0.6383290617910399,1.6923960512109448,-0.1323282260892258,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,0,0,0,73
-1.2341099199833356,-1.289659403902306,-1.5238381833763794,0,-0.08783011784023861,1,1.0162492630587197,-1.7236211309548928,-0.4310986602542334,0,0.8747353256543774,1.2772321275444543,0.38809851151362124,-1.0604877561375907,0.4310986602542334,-0.4323228782530393,-0.030084986793325268,-0.5333716318290842,-0.7784243119388409,-0.4824846127575219,1.3426609180089453,1.4158070852743463,1,0,0,0,148
0.4399081383741481,0.139280920825802,-1.5238381833763794,0,0.2019904326967641,0,-1.6038502463742115,1.3702295093079788,1.1924169391359132,1,-0.4308513252436112,0.595785238398117,0.7819150324151788,0.22030909038534247,-1.1924169391359132,2.2109206245554573,-0.6383290617910399,-0.5333716318290842,0.04022274868579377,0.38544957101208027,-1.349481010895503,0.14522727258983908,0,0,0,0,176
1.629727269926439,2.2377534858811687,-0.014539576578816597,0,-0.8123814941827453,0,-0.439361575515131,-0.35939487626230415,0.8815309732952469,0,0.5225705053463675,-1.1173610344229596,-2.0480573699685496,1.9973389759957394,-0.881530973295247,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.8198622359808563,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,1,0,0,0,78
-0.8922793851110379,-0.5999264976689831,-0.5176391121780043,0,-0.08783011784023861,1,-0.7304837432299012,0.006103117455203685,1.6069315602568017,0,0.6943582225697873,-1.2443155278586788,-0.6743702795828408,-0.9147800139412393,-1.6069315602568017,-0.4323228782530393,0.2816296722178491,-0.5333716318290842,-0.4783744994979739,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,1,0,0,224
0.17145771296854811,0.20844252274147884,-0.014539576578816597,0,1.2163623595762736,1,-1.3127280786594413,1.7358273658653,0.6742736627348026,0,1.1410062873506783,-0.2971250432794347,-0.13797349518384008,-0.0810571005421194,-0.6742736627348025,-0.4323228782530393,1.2516496469672906,-0.5333716318290842,0.8460904951404433,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,0,0,1,219
0.3948919116190167,0.9411446420461753,0.488559959020371,0,0.05708015742826273,1,-1.3127280786594413,1.7358273658653,0.6051878925479879,1,1.4674029500751755,-1.2951593271106805,-1.6419494470413494,0.1672149204838753,-0.6051878925479881,2.160092992124371,1.4553988967813398,-0.5333716318290842,1.3210768929048442,0.38544957101208027,-1.349481010895503,1.4158070852743463,0,0,0,0,300
-0.17696056240450062,0.08518422229769806,-0.5176391121780043,0,-0.9572917694512467,0,-0.439361575515131,-0.35939487626230415,1.2960455944161353,0,1.647780053159766,-0.891134355265942,-0.7200942951182276,-0.4175286134732766,-1.2960455944161355,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.7192355361236304,-1.3504187965271242,-0.45210036792735375,1.4158070852743463,0,0,0,1,133
-1.7000095676197757,-1.5406269989725596,-1.0207386477771918,0,-1.3920225952567506,0,-0.7304837432299012,0.006103117455203685,1.3651313646029501,0,1.5790649662703982,-1.3535947277794425,-0.14289005599409713,-1.1633623650601428,-1.3651313646029504,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.2193484426536052,-1.3504187965271242,-0.45210036792735375,1.4158070852743463,1,0,0,0,208
-1.258264968486089,-1.2115958136212448,0.9916594946195587,1,0.05708015742826273,1,1.0162492630587197,-1.7236211309548928,0.15613038633369197,0,-1.5904184165016937,0.13127870041828604,0.09900473587053012,-1.068535436946303,-0.15613038633369217,-0.4323228782530393,-0.05211193271916843,0.10419538305346822,-1.2797780836390658,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,0,1,0,92
-0.2615032321641375,-0.3326956546235085,-1.5238381833763794,0,-1.536932870525252,0,0.7251270953439495,-0.9925252806800635,0.6742736627348026,0,-0.9633932486362121,0.1560781854446958,0.252893089231563,-0.48986217594744763,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6748793661707254,-1.3504187965271242,1.3426609180089453,-1.125352540094668,0,0,0,1,103
-0.9878016223719264,-1.0214014083531333,-0.014539576578816597,0,1.3612726348447748,1,0.7251270953439495,-0.9925252806800635,0.536102122361173,0,-0.6971222869399116,0.5041667537389206,0.2794425176069489,-0.9614814605850454,-0.5361021223611733,-0.4323228782530393,0.19452311332928746,-0.5333716318290842,-0.95427971162215,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,1,0,0,178
0.6468729857727396,0.147669332939337,-0.5176391121780043,0,0.9265418090392709,1,-1.6038502463742115,1.3702295093079788,0.19067327142709936,0,-0.26765299388136266,1.1095613502642263,1.3138869120849488,0.47767760317052554,-0.19067327142709956,-0.4323228782530393,1.6851799917804766,-0.5333716318290842,0.2987690787581709,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,0,1,165
0.9951082683541007,1.6719636484274252,-1.0207386477771918,0,-0.9572917694512467,0,-1.6038502463742115,1.3702295093079788,-0.2583842347871965,0,-0.7916055314127923,-1.3182908775082052,-2.1281973111757315,0.9598978864319039,0.25838423478719674,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.08451763159511054,-1.3504187965271242,-1.349481010895503,-1.125352540094668,0,0,0,0,143
-0.4437640526849128,-0.24179265804622016,1.4947590302187463,1,1.6510931853817776,0,0.1428827599144092,0.3716011111727115,-0.8456132813751218,0,1.6649588248821083,-0.7764937871533907,-0.4978657464946272,-0.6334334230016214,0.8456132813751219,-0.4323228782530393,-0.6383290617910399,0.9119980540589452,0.3878917096656608,1.2533837547816824,0.44528027504079576,1.4158070852743463,0,0,1,0,178
0.9111145769695264,0.1509219825343812,-0.5176391121780043,0,-0.08783011784023861,1,-0.439361575515131,-0.35939487626230415,1.5033029049765796,0,-1.6505441175298903,1.7872367719946114,2.0144968275465214,0.8379419927317534,-1.5033029049765796,-0.4323228782530393,1.9261414305450033,-0.5333716318290842,-0.6865646062752926,-0.4824846127575219,-0.45210036792735375,-1.125352540094668,0,0,0,0,62
0.0947837332514747,-0.3482741342629307,-0.5176391121780043,0,0.6367212585022681,0,1.5984935984882598,0.006103117455203685,-0.08566980932015963,1,-0.6369965859117149,1.4701040058645467,1.254888182361868,-0.16040167011570655,0.08566980932015969,1.8212421092504603,-0.6383290617910399,-0.5333716318290842,-0.3061716821435994,0.38544957101208027,-1.349481010895503,-1.125352540094668,1,0,0,0,176
0.8326106693355776,0.6797343298549907,1.4947590302187463,1,0.2019904326967641,0,-1.6038502463742115,1.3702295093079788,0.7433594329216173,0,-0.568281499022347,0.051987729978001884,0.2848507344982301,0.7272017786529138,-0.7433594329216173,-0.4323228782530393,-0.6383290617910399,2.177876200602014,0.180749854335303,0.38544957101208027,-1.349481010895503,-1.125352540094668,0,0,1,0,83
0.70671162865456,0.9539840483424026,-1.0207386477771918,0,0.34690070796526545,0,-1.6038502463742115,1.3702295093079788,1.0542453987622837,0,0.18758445676069954,-0.7407484135789237,-0.8410416910505415,0.5561499778168706,-1.054245398762284,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.697126358917374,0.38544957101208027,-1.349481010895503,0.14522727258983908,0,0,1,0,125
1.7237855648538272,1.7902573784366647,0.9916594946195587,1,-0.08783011784023861,1,-0.439361575515131,-0.35939487626230415,-0.6383559708146777,0,1.2269001459623878,-0.43020132536311995,-0.5101571485202682,2.168533323406091,0.6383559708146774,-0.4323228782530393,2.6672146643076506,3.061722304353233,2.6748518294210055,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,1,0,0,0,116
-0.34019013258977343,-0.07676348911871372,-0.014539576578816597,0,1.3612726348447748,1,1.0162492630587197,-1.7236211309548928,1.5723886751633942,0,-0.2762423797425334,-0.9317021795675383,-0.6935448667428421,-0.5539187020827336,-1.5723886751633944,-0.4323228782530393,0.78507888326534,-0.5333716318290842,-0.39070354803911506,1.2533837547816824,1.3426609180089453,0.14522727258983908,0,0,0,1,150
0.5425670945108497,0.45324720278954334,0.488559959020371,0,-0.5225609436457427,0,0.7251270953439495,-0.9925252806800635,-0.672898855908085,0,0.18758445676069954,-0.03500087319158661,0.1560368412695071,0.345245737206792,0.6728988559080848,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.5606817178936597,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,0,76
1.271061398218889,1.4833099719148612,1.4947590302187463,1,1.3612726348447748,1,-1.6038502463742115,1.3702295093079788,0.19067327142709936,0,-0.1645803635473108,-0.6482787990689293,-0.8449749396987474,1.3858366580495873,-0.19067327142709956,-0.4323228782530393,2.25437629900056,2.612721224131361,0.8304904917456695,1.2533837547816824,-1.349481010895503,0.14522727258983908,1,0,0,0,151
0.821814094626014,0.577190271569123,0.488559959020371,0,1.5061829101132762,0,1.3073714307734896,-1.3580232743975715,-0.5001844304410481,0,-1.5990078023628647,0.2721131712531793,0.5503450182520909,0.7122170044142321,0.5001844304410482,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6692861723302468,1.2533837547816824,1.3426609180089453,-1.125352540094668,1,0,0,0,47
-0.8161543837690274,-0.5591827816889556,0.9916594946195587,1,-1.6818431457937535,0,-1.0216059109446713,1.004731515590471,-0.9146990515619366,0,1.6306012814374244,-1.0738717417679011,-0.5868554971602723,-0.8742384599411308,0.9146990515619368,-0.4323228782530393,-0.6383290617910399,0.5426701647091033,-0.09820879886604982,-1.3504187965271242,-0.45210036792735375,1.4158070852743463,0,1,0,0,227
1.513343854413173,0.9190608632166648,-0.014539576578816597,0,-1.3920225952567506,0,-1.6038502463742115,1.3702295093079788,-0.396555775160826,1,1.0293442711554557,0.8263028144640204,1.4264761546398257,1.791740549531584,0.39655577516082596,3.422932380005676,-0.6383290617910399,-0.5333716318290842,2.231455639300226,-1.3504187965271242,-1.349481010895503,1.4158070852743463,0,0,1,0,82
-1.3499443571215393,-1.2192994573989815,1.4947590302187463,1,1.2163623595762736,1,1.3073714307734896,-1.3580232743975715,-1.2946707875894177,0,0.9434504125437454,-0.6115568551411379,-0.12519043707717306,-1.0963789070154988,1.294670787589418,-0.4323228782530393,-0.13571420475589135,0.013269941989944503,-0.8872506687826788,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,1,0,0,198
